id,x,y,deg
117_109,s-0.488663,s-4.241946,s177.294081
117_110,s4.114891,s-1.140425,s183.736034
117_111,s-3.790535,s1.944079,s162.100199
117_112,s1.453967,s3.790723,s50.679691
117_113,s-3.473306,s2.466525,s78.874716
117_114,s-2.336633,s3.271169,s113.46626
117_115,s3.733278,s2.072566,s320.783255
117_116,s-2.111291,s3.78039,s99.174221
118_0,s0.0,s0.0,s344.172338
118_1,s0.423696,s-0.334786,s341.217895
118_2,s-0.44116,s0.517473,s295.343998
118_3,s-0.392863,s-0.219451,s212.845444
118_4,s0.42701,s-0.711732,s249.354917
118_5,s-0.769872,s-0.014033,s1.093424
118_6,s-0.556157,s-0.669021,s159.12323
118_7,s0.61846,s0.747267,s154.719857
118_8,s-1.029911,s-0.250766,s143.3361
118_9,s-1.117306,s0.437752,s74.630212
118_10,s1.065077,s0.274974,s157.460407
118_11,s0.358001,s-1.145354,s126.343688
118_12,s-0.24086,s1.032273,s330.880464
118_13,s1.185024,s-0.290031,s211.266589
118_14,s0.42791,s1.07819,s333.181296
118_15,s-0.676041,s1.35021,s78.674424
118_16,s1.047418,s0.753004,s6.514433
118_17,s-1.556732,s-0.369576,s72.294535
118_18,s-1.093492,s-0.982433,s99.53316
118_19,s0.714531,s-1.330243,s244.624278
118_20,s1.664045,s0.230984,s9.436718
118_21,s-0.674352,s-1.516855,s151.881646
118_22,s-1.284468,s0.920077,s49.477266
118_23,s1.344498,s1.241461,s277.365704
118_24,s-0.352267,s1.754995,s11.283185
118_25,s1.765804,s-0.397536,s331.316501
118_26,s1.439792,s-1.344581,s317.250176
118_27,s-1.985642,s0.467789,s103.233591
118_28,s1.183918,s1.599512,s355.063246
118_29,s0.339603,s-1.737115,s133.296174
118_30,s0.615131,s-2.070559,s277.176385
118_31,s0.270392,s1.890764,s298.619084
118_32,s-1.37053,s1.884289,s282.684698
118_33,s-2.052783,s-1.014979,s35.60098
118_34,s2.407355,s-0.112886,s11.278102
118_35,s2.261459,s-0.709017,s170.221287
118_36,s-1.311877,s-1.536027,s102.175348
118_37,s-2.047564,s1.069383,s57.907899
118_38,s-0.53529,s-2.226559,s166.260179
118_39,s-1.86436,s1.650533,s340.811462
118_40,s2.116205,s1.067041,s262.965236
118_41,s1.679945,s1.671731,s339.089908
118_42,s-1.042772,s-2.31608,s116.604202
118_43,s0.608315,s2.589508,s105.400134
118_44,s-1.11922,s2.346774,s328.287862
118_45,s1.325372,s-2.432343,s337.929358
118_46,s-2.731069,s0.570406,s63.828716
118_47,s1.859613,s-1.957509,s223.652315
118_48,s2.604587,s0.540116,s311.239142
118_49,s-2.541127,s-1.07716,s70.033698
118_50,s0.901362,s-2.587498,s89.847798
118_51,s2.642615,s-0.553703,s263.317905
118_52,s2.18455,s1.703127,s309.888351
118_53,s2.41539,s-1.474718,s217.384083
118_54,s-2.407215,s1.739603,s104.381566
118_55,s-1.811048,s-1.975476,s132.303802
118_56,s-0.342598,s-2.768885,s220.302693
118_57,s1.306109,s2.510574,s295.601542
118_58,s2.993942,s-1.129739,s211.587913
118_59,s1.000965,s2.849293,s351.759013
118_60,s-2.564528,s-1.457977,s152.951201
118_61,s-3.111304,s0.232785,s94.382572
118_62,s-2.096564,s2.131788,s37.032806
118_63,s-0.492058,s-3.222651,s180.222916
118_64,s-1.314291,s2.785505,s25.524995
118_65,s-2.74174,s-0.394666,s77.110699
118_66,s1.279736,s-2.845466,s166.299437
118_67,s-1.922843,s2.816163,s3.552243
118_68,s2.187266,s2.280672,s325.690296
118_69,s-0.194904,s2.61274,s354.411243
118_70,s0.412964,s3.112726,s28.580802
118_71,s-1.041297,s-3.141942,s55.378327
118_72,s3.212751,s0.419319,s311.940884
118_73,s-0.455481,s3.207824,s27.680697
118_74,s-3.140349,s-1.379532,s41.700133
118_75,s0.677727,s-3.02501,s133.566821
118_76,s1.802215,s-2.620004,s176.487543
118_77,s2.6791,s-2.374621,s289.466084
118_78,s3.15732,s-0.130119,s245.829458
118_79,s2.642984,s1.581466,s259.361537
118_80,s-2.122619,s-2.643215,s186.575548
118_81,s-0.9785,s3.350021,s60.414451
118_82,s2.948068,s2.06613,s309.82514
118_83,s2.454631,s-2.714846,s156.730382
118_84,s-1.024522,s-3.513681,s172.463705
118_85,s-2.503213,s-2.256285,s109.705241
118_86,s3.531507,s-0.698897,s192.162909
118_87,s1.398792,s3.338829,s274.157708
118_88,s-3.400218,s1.762786,s302.283762
118_89,s-3.473937,s1.21415,s260.842089
118_90,s3.495179,s1.566086,s245.165483
118_91,s-3.091154,s2.426864,s313.583611
118_92,s3.782821,s0.233162,s306.109158
118_93,s2.896677,s2.655967,s315.747531
118_94,s-3.899339,s0.6306,s348.447105
118_95,s1.660162,s-3.49582,s218.019265
118_96,s-3.53343,s-1.626953,s184.526043
118_97,s-0.917661,s3.91386,s9.193481
118_98,s0.716708,s-3.589141,s149.995869
118_99,s0.570725,s3.746782,s12.888912
118_100,s-3.834804,s-1.101987,s162.33186
118_101,s3.615225,s-1.688268,s213.909752
118_102,s-2.955384,s-2.841779,s247.228933
118_103,s3.00107,s-2.764051,s243.579897
118_104,s-2.290274,s-3.424769,s176.752363
118_105,s-1.640818,s-3.713666,s208.838802
118_106,s2.32504,s3.068662,s339.55839
118_107,s-3.852901,s-0.363391,s23.865228
118_108,s2.341246,s-3.558956,s225.76242
118_109,s-0.488663,s-4.241946,s177.294081
118_110,s4.114891,s-1.140425,s183.736034
118_111,s-3.790535,s1.944079,s162.100199
118_112,s1.453967,s3.790723,s50.679691
118_113,s-3.473306,s2.466525,s78.874716
118_114,s-2.336633,s3.271169,s113.46626
118_115,s3.733278,s2.072566,s320.783255
118_116,s-2.111291,s3.78039,s99.174221
118_117,s-3.288743,s-2.676148,s110.514597
119_0,s0.0,s0.0,s344.172338
119_1,s0.423696,s-0.334786,s341.217895
119_2,s-0.44116,s0.517473,s295.343998
119_3,s-0.392863,s-0.219451,s212.845444
119_4,s0.42701,s-0.711732,s249.354917
119_5,s-0.769872,s-0.014033,s1.093424
119_6,s-0.556157,s-0.669021,s159.12323
119_7,s0.61846,s0.747267,s154.719857
119_8,s-1.029911,s-0.250766,s143.3361
119_9,s-1.117306,s0.437752,s74.630212
119_10,s1.065077,s0.274974,s157.460407
119_11,s0.358001,s-1.145354,s126.343688
119_12,s-0.24086,s1.032273,s330.880464
119_13,s1.185024,s-0.290031,s211.266589
119_14,s0.42791,s1.07819,s333.181296
119_15,s-0.676041,s1.35021,s78.674424
119_16,s1.047418,s0.753004,s6.514433
119_17,s-1.556732,s-0.369576,s72.294535
119_18,s-1.093492,s-0.982433,s99.53316
119_19,s0.714531,s-1.330243,s244.624278
119_20,s1.664045,s0.230984,s9.436718
119_21,s-0.674352,s-1.516855,s151.881646
119_22,s-1.284468,s0.920077,s49.477266
119_23,s1.344498,s1.241461,s277.365704
119_24,s-0.352267,s1.754995,s11.283185
119_25,s1.765804,s-0.397536,s331.316501
119_26,s1.439792,s-1.344581,s317.250176
119_27,s-1.985642,s0.467789,s103.233591
119_28,s1.183918,s1.599512,s355.063246
119_29,s0.339603,s-1.737115,s133.296174
119_30,s0.615131,s-2.070559,s277.176385
119_31,s0.270392,s1.890764,s298.619084
119_32,s-1.37053,s1.884289,s282.684698
119_33,s-2.052783,s-1.014979,s35.60098
119_34,s2.407355,s-0.112886,s11.278102
119_35,s2.261459,s-0.709017,s170.221287
119_36,s-1.311877,s-1.536027,s102.175348
119_37,s-2.047564,s1.069383,s57.907899
119_38,s-0.53529,s-2.226559,s166.260179
119_39,s-1.86436,s1.650533,s340.811462
119_40,s2.116205,s1.067041,s262.965236
119_41,s1.679945,s1.671731,s339.089908
119_42,s-1.042772,s-2.31608,s116.604202
119_43,s0.608315,s2.589508,s105.400134
119_44,s-1.11922,s2.346774,s328.287862
119_45,s1.325372,s-2.432343,s337.929358
119_46,s-2.731069,s0.570406,s63.828716
119_47,s1.859613,s-1.957509,s223.652315
119_48,s2.604587,s0.540116,s311.239142
119_49,s-2.541127,s-1.07716,s70.033698
119_50,s0.901362,s-2.587498,s89.847798
119_51,s2.642615,s-0.553703,s263.317905
119_52,s2.18455,s1.703127,s309.888351
119_53,s2.41539,s-1.474718,s217.384083
119_54,s-2.407215,s1.739603,s104.381566
119_55,s-1.811048,s-1.975476,s132.303802
119_56,s-0.342598,s-2.768885,s220.302693
119_57,s1.306109,s2.510574,s295.601542
119_58,s2.993942,s-1.129739,s211.587913
119_59,s1.000965,s2.849293,s351.759013
119_60,s-2.564528,s-1.457977,s152.951201
119_61,s-3.111304,s0.232785,s94.382572
119_62,s-2.096564,s2.131788,s37.032806
119_63,s-0.492058,s-3.222651,s180.222916
119_64,s-1.314291,s2.785505,s25.524995
119_65,s-2.74174,s-0.394666,s77.110699
119_66,s1.279736,s-2.845466,s166.299437
119_67,s-1.922843,s2.816163,s3.552243
119_68,s2.187266,s2.280672,s325.690296
119_69,s-0.194904,s2.61274,s354.411243
119_70,s0.412964,s3.112726,s28.580802
119_71,s-1.041297,s-3.141942,s55.378327
119_72,s3.212751,s0.419319,s311.940884
119_73,s-0.455481,s3.207824,s27.680697
119_74,s-3.140349,s-1.379532,s41.700133
119_75,s0.677727,s-3.02501,s133.566821
119_76,s1.802215,s-2.620004,s176.487543
119_77,s2.6791,s-2.374621,s289.466084
119_78,s3.15732,s-0.130119,s245.829458
119_79,s2.642984,s1.581466,s259.361537
119_80,s-2.122619,s-2.643215,s186.575548
119_81,s-0.9785,s3.350021,s60.414451
119_82,s2.948068,s2.06613,s309.82514
119_83,s2.454631,s-2.714846,s156.730382
119_84,s-1.024522,s-3.513681,s172.463705
119_85,s-2.503213,s-2.256285,s109.705241
119_86,s3.531507,s-0.698897,s192.162909
119_87,s1.398792,s3.338829,s274.157708
119_88,s-3.400218,s1.762786,s302.283762
119_89,s-3.473937,s1.21415,s260.842089
119_90,s3.495179,s1.566086,s245.165483
119_91,s-3.091154,s2.426864,s313.583611
119_92,s3.782821,s0.233162,s306.109158
119_93,s2.896677,s2.655967,s315.747531
119_94,s-3.899339,s0.6306,s348.447105
119_95,s1.660162,s-3.49582,s218.019265
119_96,s-3.53343,s-1.626953,s184.526043
119_97,s-0.917661,s3.91386,s9.193481
119_98,s0.716708,s-3.589141,s149.995869
119_99,s0.570725,s3.746782,s12.888912
119_100,s-3.834804,s-1.101987,s162.33186
119_101,s3.615225,s-1.688268,s213.909752
119_102,s-2.955384,s-2.841779,s247.228933
119_103,s3.00107,s-2.764051,s243.579897
119_104,s-2.290274,s-3.424769,s176.752363
119_105,s-1.640818,s-3.713666,s208.838802
119_106,s2.32504,s3.068662,s339.55839
119_107,s-3.852901,s-0.363391,s23.865228
119_108,s2.341246,s-3.558956,s225.76242
119_109,s-0.488663,s-4.241946,s177.294081
119_110,s4.114891,s-1.140425,s183.736034
119_111,s-3.790535,s1.944079,s162.100199
119_112,s1.453967,s3.790723,s50.679691
119_113,s-3.473306,s2.466525,s78.874716
119_114,s-2.336633,s3.271169,s113.46626
119_115,s3.733278,s2.072566,s320.783255
119_116,s-2.111291,s3.78039,s99.174221
119_117,s-3.288743,s-2.676148,s110.514597
119_118,s1.467704,s-4.094917,s225.816798
120_0,s0.0,s0.0,s344.172338
120_1,s0.423696,s-0.334786,s341.217895
120_2,s-0.44116,s0.517473,s295.343998
120_3,s-0.392863,s-0.219451,s212.845444
120_4,s0.42701,s-0.711732,s249.354917
120_5,s-0.769872,s-0.014033,s1.093424
120_6,s-0.556157,s-0.669021,s159.12323
120_7,s0.61846,s0.747267,s154.719857
120_8,s-1.029911,s-0.250766,s143.3361
120_9,s-1.117306,s0.437752,s74.630212
120_10,s1.065077,s0.274974,s157.460407
120_11,s0.358001,s-1.145354,s126.343688
120_12,s-0.24086,s1.032273,s330.880464
120_13,s1.185024,s-0.290031,s211.266589
120_14,s0.42791,s1.07819,s333.181296
120_15,s-0.676041,s1.35021,s78.674424
120_16,s1.047418,s0.753004,s6.514433
120_17,s-1.556732,s-0.369576,s72.294535
120_18,s-1.093492,s-0.982433,s99.53316
120_19,s0.714531,s-1.330243,s244.624278
120_20,s1.664045,s0.230984,s9.436718
120_21,s-0.674352,s-1.516855,s151.881646
120_22,s-1.284468,s0.920077,s49.477266
120_23,s1.344498,s1.241461,s277.365704
120_24,s-0.352267,s1.754995,s11.283185
120_25,s1.765804,s-0.397536,s331.316501
120_26,s1.439792,s-1.344581,s317.250176
120_27,s-1.985642,s0.467789,s103.233591
120_28,s1.183918,s1.599512,s355.063246
120_29,s0.339603,s-1.737115,s133.296174
120_30,s0.615131,s-2.070559,s277.176385
120_31,s0.270392,s1.890764,s298.619084
120_32,s-1.37053,s1.884289,s282.684698
120_33,s-2.052783,s-1.014979,s35.60098
120_34,s2.407355,s-0.112886,s11.278102
120_35,s2.261459,s-0.709017,s170.221287
120_36,s-1.311877,s-1.536027,s102.175348
120_37,s-2.047564,s1.069383,s57.907899
120_38,s-0.53529,s-2.226559,s166.260179
120_39,s-1.86436,s1.650533,s340.811462
120_40,s2.116205,s1.067041,s262.965236
120_41,s1.679945,s1.671731,s339.089908
120_42,s-1.042772,s-2.31608,s116.604202
120_43,s0.608315,s2.589508,s105.400134
120_44,s-1.11922,s2.346774,s328.287862
120_45,s1.325372,s-2.432343,s337.929358
120_46,s-2.731069,s0.570406,s63.828716
120_47,s1.859613,s-1.957509,s223.652315
120_48,s2.604587,s0.540116,s311.239142
120_49,s-2.541127,s-1.07716,s70.033698
120_50,s0.901362,s-2.587498,s89.847798
120_51,s2.642615,s-0.553703,s263.317905
120_52,s2.18455,s1.703127,s309.888351
120_53,s2.41539,s-1.474718,s217.384083
120_54,s-2.407215,s1.739603,s104.381566
120_55,s-1.811048,s-1.975476,s132.303802
120_56,s-0.342598,s-2.768885,s220.302693
120_57,s1.306109,s2.510574,s295.601542
120_58,s2.993942,s-1.129739,s211.587913
120_59,s1.000965,s2.849293,s351.759013
120_60,s-2.564528,s-1.457977,s152.951201
120_61,s-3.111304,s0.232785,s94.382572
120_62,s-2.096564,s2.131788,s37.032806
120_63,s-0.492058,s-3.222651,s180.222916
120_64,s-1.314291,s2.785505,s25.524995
120_65,s-2.74174,s-0.394666,s77.110699
120_66,s1.279736,s-2.845466,s166.299437
120_67,s-1.922843,s2.816163,s3.552243
120_68,s2.187266,s2.280672,s325.690296
120_69,s-0.194904,s2.61274,s354.411243
120_70,s0.412964,s3.112726,s28.580802
120_71,s-1.041297,s-3.141942,s55.378327
120_72,s3.212751,s0.419319,s311.940884
120_73,s-0.455481,s3.207824,s27.680697
120_74,s-3.140349,s-1.379532,s41.700133
120_75,s0.677727,s-3.02501,s133.566821
120_76,s1.802215,s-2.620004,s176.487543
120_77,s2.6791,s-2.374621,s289.466084
120_78,s3.15732,s-0.130119,s245.829458
120_79,s2.642984,s1.581466,s259.361537
120_80,s-2.122619,s-2.643215,s186.575548
120_81,s-0.9785,s3.350021,s60.414451
120_82,s2.948068,s2.06613,s309.82514
120_83,s2.454631,s-2.714846,s156.730382
120_84,s-1.024522,s-3.513681,s172.463705
120_85,s-2.503213,s-2.256285,s109.705241
120_86,s3.531507,s-0.698897,s192.162909
120_87,s1.398792,s3.338829,s274.157708
120_88,s-3.400218,s1.762786,s302.283762
120_89,s-3.473937,s1.21415,s260.842089
120_90,s3.495179,s1.566086,s245.165483
120_91,s-3.091154,s2.426864,s313.583611
120_92,s3.782821,s0.233162,s306.109158
120_93,s2.896677,s2.655967,s315.747531
120_94,s-3.899339,s0.6306,s348.447105
120_95,s1.660162,s-3.49582,s218.019265
120_96,s-3.53343,s-1.626953,s184.526043
120_97,s-0.917661,s3.91386,s9.193481
120_98,s0.716708,s-3.589141,s149.995869
120_99,s0.570725,s3.746782,s12.888912
120_100,s-3.834804,s-1.101987,s162.33186
120_101,s3.615225,s-1.688268,s213.909752
120_102,s-2.955384,s-2.841779,s247.228933
120_103,s3.00107,s-2.764051,s243.579897
120_104,s-2.290274,s-3.424769,s176.752363
120_105,s-1.640818,s-3.713666,s208.838802
120_106,s2.32504,s3.068662,s339.55839
120_107,s-3.852901,s-0.363391,s23.865228
120_108,s2.341246,s-3.558956,s225.76242
120_109,s-0.488663,s-4.241946,s177.294081
120_110,s4.114891,s-1.140425,s183.736034
120_111,s-3.790535,s1.944079,s162.100199
120_112,s1.453967,s3.790723,s50.679691
120_113,s-3.473306,s2.466525,s78.874716
120_114,s-2.336633,s3.271169,s113.46626
120_115,s3.733278,s2.072566,s320.783255
120_116,s-2.111291,s3.78039,s99.174221
120_117,s-3.288743,s-2.676148,s110.514597
120_118,s1.467704,s-4.094917,s225.816798
120_119,s-4.17518,s-0.613407,s91.805673
121_0,s0.0,s0.0,s344.172338
121_1,s0.423696,s-0.334786,s341.217895
121_2,s-0.44116,s0.517473,s295.343998
121_3,s-0.392863,s-0.219451,s212.845444
121_4,s0.42701,s-0.711732,s249.354917
121_5,s-0.769872,s-0.014033,s1.093424
121_6,s-0.556157,s-0.669021,s159.12323
121_7,s0.61846,s0.747267,s154.719857
121_8,s-1.029911,s-0.250766,s143.3361
121_9,s-1.117306,s0.437752,s74.630212
121_10,s1.065077,s0.274974,s157.460407
121_11,s0.358001,s-1.145354,s126.343688
121_12,s-0.24086,s1.032273,s330.880464
121_13,s1.185024,s-0.290031,s211.266589
121_14,s0.42791,s1.07819,s333.181296
121_15,s-0.676041,s1.35021,s78.674424
121_16,s1.047418,s0.753004,s6.514433
121_17,s-1.556732,s-0.369576,s72.294535
121_18,s-1.093492,s-0.982433,s99.53316
121_19,s0.714531,s-1.330243,s244.624278
121_20,s1.664045,s0.230984,s9.436718
121_21,s-0.674352,s-1.516855,s151.881646
121_22,s-1.284468,s0.920077,s49.477266
121_23,s1.344498,s1.241461,s277.365704
121_24,s-0.352267,s1.754995,s11.283185
121_25,s1.765804,s-0.397536,s331.316501
121_26,s1.439792,s-1.344581,s317.250176
121_27,s-1.985642,s0.467789,s103.233591
121_28,s1.183918,s1.599512,s355.063246
121_29,s0.339603,s-1.737115,s133.296174
121_30,s0.615131,s-2.070559,s277.176385
121_31,s0.270392,s1.890764,s298.619084
121_32,s-1.37053,s1.884289,s282.684698
121_33,s-2.052783,s-1.014979,s35.60098
121_34,s2.407355,s-0.112886,s11.278102
121_35,s2.261459,s-0.709017,s170.221287
121_36,s-1.311877,s-1.536027,s102.175348
121_37,s-2.047564,s1.069383,s57.907899
121_38,s-0.53529,s-2.226559,s166.260179
121_39,s-1.86436,s1.650533,s340.811462
121_40,s2.116205,s1.067041,s262.965236
121_41,s1.679945,s1.671731,s339.089908
121_42,s-1.042772,s-2.31608,s116.604202
121_43,s0.608315,s2.589508,s105.400134
121_44,s-1.11922,s2.346774,s328.287862
121_45,s1.325372,s-2.432343,s337.929358
121_46,s-2.731069,s0.570406,s63.828716
121_47,s1.859613,s-1.957509,s223.652315
121_48,s2.604587,s0.540116,s311.239142
121_49,s-2.541127,s-1.07716,s70.033698
121_50,s0.901362,s-2.587498,s89.847798
121_51,s2.642615,s-0.553703,s263.317905
121_52,s2.18455,s1.703127,s309.888351
121_53,s2.41539,s-1.474718,s217.384083
121_54,s-2.407215,s1.739603,s104.381566
121_55,s-1.811048,s-1.975476,s132.303802
121_56,s-0.342598,s-2.768885,s220.302693
121_57,s1.306109,s2.510574,s295.601542
121_58,s2.993942,s-1.129739,s211.587913
121_59,s1.000965,s2.849293,s351.759013
121_60,s-2.564528,s-1.457977,s152.951201
121_61,s-3.111304,s0.232785,s94.382572
121_62,s-2.096564,s2.131788,s37.032806
121_63,s-0.492058,s-3.222651,s180.222916
121_64,s-1.314291,s2.785505,s25.524995
121_65,s-2.74174,s-0.394666,s77.110699
121_66,s1.279736,s-2.845466,s166.299437
121_67,s-1.922843,s2.816163,s3.552243
121_68,s2.187266,s2.280672,s325.690296
121_69,s-0.194904,s2.61274,s354.411243
121_70,s0.412964,s3.112726,s28.580802
121_71,s-1.041297,s-3.141942,s55.378327
121_72,s3.212751,s0.419319,s311.940884
121_73,s-0.455481,s3.207824,s27.680697
121_74,s-3.140349,s-1.379532,s41.700133
121_75,s0.677727,s-3.02501,s133.566821
121_76,s1.802215,s-2.620004,s176.487543
121_77,s2.6791,s-2.374621,s289.466084
121_78,s3.15732,s-0.130119,s245.829458
121_79,s2.642984,s1.581466,s259.361537
121_80,s-2.122619,s-2.643215,s186.575548
121_81,s-0.9785,s3.350021,s60.414451
121_82,s2.948068,s2.06613,s309.82514
121_83,s2.454631,s-2.714846,s156.730382
121_84,s-1.024522,s-3.513681,s172.463705
121_85,s-2.503213,s-2.256285,s109.705241
121_86,s3.531507,s-0.698897,s192.162909
121_87,s1.398792,s3.338829,s274.157708
121_88,s-3.400218,s1.762786,s302.283762
121_89,s-3.473937,s1.21415,s260.842089
121_90,s3.495179,s1.566086,s245.165483
121_91,s-3.091154,s2.426864,s313.583611
121_92,s3.782821,s0.233162,s306.109158
121_93,s2.896677,s2.655967,s315.747531
121_94,s-3.899339,s0.6306,s348.447105
121_95,s1.660162,s-3.49582,s218.019265
121_96,s-3.53343,s-1.626953,s184.526043
121_97,s-0.917661,s3.91386,s9.193481
121_98,s0.716708,s-3.589141,s149.995869
121_99,s0.570725,s3.746782,s12.888912
121_100,s-3.834804,s-1.101987,s162.33186
121_101,s3.615225,s-1.688268,s213.909752
121_102,s-2.955384,s-2.841779,s247.228933
121_103,s3.00107,s-2.764051,s243.579897
121_104,s-2.290274,s-3.424769,s176.752363
121_105,s-1.640818,s-3.713666,s208.838802
121_106,s2.32504,s3.068662,s339.55839
121_107,s-3.852901,s-0.363391,s23.865228
121_108,s2.341246,s-3.558956,s225.76242
121_109,s-0.488663,s-4.241946,s177.294081
121_110,s4.114891,s-1.140425,s183.736034
121_111,s-3.790535,s1.944079,s162.100199
121_112,s1.453967,s3.790723,s50.679691
121_113,s-3.473306,s2.466525,s78.874716
121_114,s-2.336633,s3.271169,s113.46626
121_115,s3.733278,s2.072566,s320.783255
121_116,s-2.111291,s3.78039,s99.174221
121_117,s-3.288743,s-2.676148,s110.514597
121_118,s1.467704,s-4.094917,s225.816798
121_119,s-4.17518,s-0.613407,s91.805673
121_120,s-3.273319,s2.955247,s41.099932
122_0,s0.0,s0.0,s344.172338
122_1,s0.423696,s-0.334786,s341.217895
122_2,s-0.44116,s0.517473,s295.343998
122_3,s-0.392863,s-0.219451,s212.845444
122_4,s0.42701,s-0.711732,s249.354917
122_5,s-0.769872,s-0.014033,s1.093424
122_6,s-0.556157,s-0.669021,s159.12323
122_7,s0.61846,s0.747267,s154.719857
122_8,s-1.029911,s-0.250766,s143.3361
122_9,s-1.117306,s0.437752,s74.630212
122_10,s1.065077,s0.274974,s157.460407
122_11,s0.358001,s-1.145354,s126.343688
122_12,s-0.24086,s1.032273,s330.880464
122_13,s1.185024,s-0.290031,s211.266589
122_14,s0.42791,s1.07819,s333.181296
122_15,s-0.676041,s1.35021,s78.674424
122_16,s1.047418,s0.753004,s6.514433
122_17,s-1.556732,s-0.369576,s72.294535
122_18,s-1.093492,s-0.982433,s99.53316
122_19,s0.714531,s-1.330243,s244.624278
122_20,s1.664045,s0.230984,s9.436718
122_21,s-0.674352,s-1.516855,s151.881646
122_22,s-1.284468,s0.920077,s49.477266
122_23,s1.344498,s1.241461,s277.365704
122_24,s-0.352267,s1.754995,s11.283185
122_25,s1.765804,s-0.397536,s331.316501
122_26,s1.439792,s-1.344581,s317.250176
122_27,s-1.985642,s0.467789,s103.233591
122_28,s1.183918,s1.599512,s355.063246
122_29,s0.339603,s-1.737115,s133.296174
122_30,s0.615131,s-2.070559,s277.176385
122_31,s0.270392,s1.890764,s298.619084
122_32,s-1.37053,s1.884289,s282.684698
122_33,s-2.052783,s-1.014979,s35.60098
122_34,s2.407355,s-0.112886,s11.278102
122_35,s2.261459,s-0.709017,s170.221287
122_36,s-1.311877,s-1.536027,s102.175348
122_37,s-2.047564,s1.069383,s57.907899
122_38,s-0.53529,s-2.226559,s166.260179
122_39,s-1.86436,s1.650533,s340.811462
122_40,s2.116205,s1.067041,s262.965236
122_41,s1.679945,s1.671731,s339.089908
122_42,s-1.042772,s-2.31608,s116.604202
122_43,s0.608315,s2.589508,s105.400134
122_44,s-1.11922,s2.346774,s328.287862
122_45,s1.325372,s-2.432343,s337.929358
122_46,s-2.731069,s0.570406,s63.828716
122_47,s1.859613,s-1.957509,s223.652315
122_48,s2.604587,s0.540116,s311.239142
122_49,s-2.541127,s-1.07716,s70.033698
122_50,s0.901362,s-2.587498,s89.847798
